brand,model,transmission,make_year,fuel_type,engine_capacity(CC),km_driven,ownership,price
Hyundai,Xcent,Manual,2018,CNG,1197,90833,1,462000
Hyundai,i20,Manual,2011,Petrol,1197,43796,1,214000
Tata,NEXON,Manual,2022,Petrol,1199,26202,1,1038000
Maruti,Wagon,Manual,2015,Petrol,998,66325,1,312000
Mahindra,XUV500,Manual,2019,Diesel,2179,42625,2,1055000
Hyundai,VENUE,Automatic,2019,Petrol,998,72340,1,877000
Maruti,Baleno,Manual,2020,Petrol,1197,60937,1,589000
Maruti,Baleno,Manual,2020,Petrol,1197,35495,1,659000
Hyundai,Grand,Manual,2016,Petrol,1197,22581,1,391000
Honda,City,Automatic,2016,Petrol,1497,30591,1,729000
Hyundai,Elite,Manual,2017,Petrol,1197,47327,2,502000
Maruti,Ritz,Manual,2011,Petrol,1197,43560,1,185000
Maruti,S,Manual,2020,Petrol,998,18518,1,408000
Maruti,New,Manual,2020,Petrol,998,54209,1,451000
Mahindra,XUV300,Manual,2023,Petrol,1197,12061,1,1128000
Hyundai,Creta,Automatic,2017,Petrol,1591,41908,1,849000
Hyundai,VENUE,Manual,2020,Petrol,998,49650,1,860000
Renault,TRIBER,Automatic,2020,Petrol,999,13341,1,664000
Renault,Kwid,Manual,2022,Petrol,999,15517,1,432000
Maruti,Swift,Manual,2011,Petrol,1197,48906,1,222000
Maruti,S,Manual,2022,Petrol,998,21688,2,405000
Hyundai,Grand,Manual,2016,Petrol,1197,97502,1,396000
Tata,NEXON,Automatic,2021,Petrol,1199,36520,1,888000
Hyundai,Creta,Manual,2017,Petrol,1591,83038,1,715000
KIA,SONET,Manual,2022,Petrol,998,22732,1,1084000
Maruti,Wagon,Manual,2017,Petrol,998,43683,2,337000
KIA,SELTOS,Automatic,2020,Diesel,1493,82433,1,1036000
Maruti,Baleno,Manual,2017,Petrol,1197,84098,1,444000
Ford,Ecosport,Manual,2019,Diesel,1498,71456,1,695000
Tata,Tiago,Manual,2022,CNG,1199,22213,1,675000
Hyundai,Xcent,Manual,2017,Petrol,1197,50492,2,400000
Hyundai,Creta,Automatic,2017,Petrol,1591,74436,1,817000
Hyundai,Grand,Manual,2013,Petrol,1197,71347,2,281000
Renault,TRIBER,Manual,2020,Petrol,999,29244,1,543000
Honda,City,Manual,2015,Petrol,1497,48941,1,573000
Ford,Ecosport,Manual,2019,Diesel,1498,68051,1,703000
Honda,Amaze,Automatic,2014,Petrol,1198,75833,1,369000
Maruti,XL6,Automatic,2021,Petrol,1462,27739,1,1037000
Maruti,Celerio,Automatic,2016,Petrol,998,84574,1,374000
Hyundai,NEW,Manual,2019,CNG,1086,75012,1,437000
Honda,City,Manual,2016,Petrol,1497,91272,2,606000
Maruti,Celerio,Automatic,2017,Petrol,998,43600,1,473000
Maruti,Swift,Manual,2011,Petrol,1197,28823,1,223000
Honda,Brio,Manual,2013,Petrol,1198,78963,2,252000
Maruti,Ciaz,Automatic,2017,Petrol,1373,91712,1,596000
Maruti,New,Automatic,2022,Petrol,998,22666,1,574000
Ford,Ecosport,Automatic,2017,Petrol,1499,48832,1,605000
Maruti,Baleno,Manual,2017,Petrol,1197,31714,1,485000
Maruti,Celerio,Automatic,2016,Petrol,998,65734,1,386000
Maruti,Ciaz,Automatic,2017,Petrol,1373,93032,2,527000
Maruti,Baleno,Manual,2017,Petrol,1197,29508,2,511000
Maruti,Swift,Manual,2011,Petrol,1197,28799,1,222000
Tata,Tiago,Manual,2022,CNG,1199,19968,1,626000
Maruti,Dzire,Automatic,2019,Petrol,1197,80225,1,628000
Maruti,Celerio,Automatic,2017,Petrol,1197,29841,1,432000
Renault,Kwid,Automatic,2020,Petrol,999,52957,1,397000
Tata,Tiago,Manual,2022,CNG,1199,12693,1,624000
Maruti,S,Manual,2020,Petrol,998,39602,1,344000
Maruti,Swift,Manual,2012,Petrol,1197,54388,1,280000
Maruti,Ciaz,Manual,2018,Petrol,1462,76461,2,687000
Mahindra,XUV300,Automatic,2022,Petrol,1197,13045,1,1127000
Maruti,Baleno,Automatic,2018,Petrol,1197,54458,2,522000
Maruti,Ciaz,Automatic,2019,Petrol,1462,31561,1,761000
Maruti,Baleno,Manual,2021,Petrol,1197,33986,1,644000
Maruti,XL6,Automatic,2019,Petrol,1462,54342,1,921000
Tata,TIGOR,Manual,2022,CNG,1199,39086,1,747000
MG,HECTOR,Manual,2021,Diesel,1956,64687,1,1548000
Maruti,Baleno,Manual,2020,Petrol,1197,51871,2,610000
Maruti,Baleno,Automatic,2018,Petrol,1197,70318,1,509000
Hyundai,GRAND,Manual,2020,Petrol,1197,20631,2,531000
Maruti,Wagon,Manual,2012,Petrol,998,32697,1,216000
Maruti,Baleno,Manual,2015,Petrol,1197,69308,1,416000
Maruti,Celerio,Automatic,2015,Petrol,998,64427,2,324000
Maruti,Wagon,Manual,2014,Petrol,998,65948,2,268000
Honda,City,Manual,2014,Petrol,1497,50829,1,497000
Hyundai,i20,Manual,2011,Petrol,1197,34169,1,215000
Toyota,Etios,Manual,2011,Petrol,1496,83914,1,212000
Maruti,Ciaz,Manual,2015,Petrol,1373,109884,1,424000
Renault,Kwid,Manual,2020,Petrol,999,35932,1,408000
Maruti,Celerio,Automatic,2017,Petrol,998,41900,1,396000
Renault,Kwid,Automatic,2020,Petrol,999,21527,2,418000
Hyundai,Grand,Automatic,2014,Petrol,1197,80495,2,360000
Maruti,Swift,Manual,2013,Petrol,1197,82502,1,281000
Hyundai,i20,Manual,2011,Petrol,1197,82650,1,209000
Maruti,S,Automatic,2021,Petrol,998,27180,1,466000
Honda,WR-V,Manual,2020,Diesel,1498,45972,1,692000
Toyota,Etios,Manual,2013,Petrol,1197,103571,2,257000
Tata,NEXON,Manual,2022,Petrol,1199,14842,1,1002000
Maruti,Baleno,Automatic,2017,Petrol,1197,40326,2,522000
Hyundai,i20,Manual,2011,Petrol,1197,71630,1,209000
Honda,Amaze,Manual,2015,Petrol,1198,95876,1,328000
Maruti,Baleno,Automatic,2018,Petrol,1197,37067,1,608000
Hyundai,VENUE,Manual,2021,Petrol,998,50568,1,881000
Maruti,Ritz,Manual,2011,Petrol,1197,41391,1,181000
Mahindra,XUV300,Manual,2020,Petrol,1197,31607,1,859000
Hyundai,Creta,Manual,2019,Petrol,1591,19577,1,926000
Tata,NEXON,Manual,2022,Petrol,1199,42490,1,975000
Mahindra,XUV300,Automatic,2020,Diesel,1497,64788,1,883000
Ford,Ecosport,Manual,2016,Petrol,1499,92575,1,517000
Maruti,XL6,Manual,2022,Petrol,1462,16405,1,1060000
Maruti,New,Manual,2020,CNG,998,67693,1,504000
Maruti,New,Manual,2022,Petrol,998,24887,1,520000
Maruti,Ciaz,Automatic,2018,Petrol,1373,119997,1,643000
Maruti,Baleno,Manual,2015,Petrol,1197,75397,1,406000
Hyundai,Grand,Automatic,2016,Petrol,1197,25133,2,424000
Maruti,Celerio,Automatic,2018,Petrol,998,54534,2,412000
Mahindra,XUV300,Automatic,2021,Petrol,1197,16848,1,1108000
Renault,Kwid,Automatic,2020,Petrol,999,24963,1,442000
Hyundai,Grand,Automatic,2015,Petrol,1197,80208,2,434000
Maruti,Swift,Manual,2017,Petrol,1197,58539,1,420000
Maruti,Ciaz,Manual,2017,Petrol,1373,60227,1,619000
Nissan,MAGNITE,Manual,2022,Petrol,999,15128,1,616000
Hyundai,Grand,Manual,2017,Petrol,1197,45515,2,417000
Toyota,Etios,Manual,2015,Petrol,1496,94749,1,325000
Maruti,Celerio,Automatic,2016,Petrol,998,47575,1,429000
Hyundai,Grand,Manual,2016,Petrol,1197,72615,1,412000
Hyundai,Grand,Manual,2017,Petrol,1197,60546,1,386000
Maruti,S,Manual,2020,Petrol,998,43141,2,386000
Maruti,Baleno,Automatic,2018,Petrol,1197,94466,1,475000
Maruti,Swift,Manual,2011,Petrol,1197,47760,1,223000
Maruti,Ciaz,Manual,2019,Petrol,1462,46705,1,714000
Honda,City,Manual,2015,Petrol,1497,60965,1,551000
Mahindra,XUV300,Manual,2019,Petrol,1197,48044,1,836000
Tata,NEXON,Manual,2021,Petrol,1199,29284,1,939000
Hyundai,i10,Manual,2011,Petrol,1197,65182,2,194000
Mahindra,XUV500,Automatic,2019,Diesel,2179,53206,2,1202000
Mahindra,XUV300,Manual,2021,Petrol,1197,12532,1,1011000
Maruti,Baleno,Manual,2017,Petrol,1197,78186,1,538000
Maruti,Baleno,Automatic,2017,Petrol,1197,36618,1,542000
Tata,TIGOR,Manual,2022,CNG,1199,37621,1,723000
Maruti,Ciaz,Manual,2015,Petrol,1373,94942,1,470000
Maruti,Ciaz,Manual,2019,Diesel,1498,92478,3,702000
Hyundai,i10,Manual,2011,Petrol,1197,75338,2,164000
Maruti,Baleno,Manual,2019,Petrol,1197,41726,1,649000
Hyundai,i10,Manual,2011,Petrol,1197,55760,2,178000
Honda,Amaze,Manual,2019,CNG,1199,70849,2,514000
Maruti,Swift,Manual,2019,Petrol,1197,57073,1,447000
Maruti,Swift,Manual,2019,Petrol,1197,43834,1,577000
Tata,ALTROZ,Manual,2021,Petrol,1199,10551,2,522000
Maruti,BREZZA,Manual,2023,Petrol,1462,8502,2,994000
Mahindra,Thar,Automatic,2021,Petrol,1997,38659,2,1231000
Toyota,URBAN,Manual,2022,Petrol,1462,28970,1,825000
Maruti,BREZZA,Manual,2023,Petrol,1462,7048,1,1176000
Maruti,Dzire,Manual,2020,Petrol,1197,44365,1,583000
Hyundai,Elite,Manual,2015,Petrol,1197,76596,2,397000
KIA,SELTOS,Manual,2022,Diesel,1493,36166,1,1034000
MG,HECTOR,Manual,2020,Petrol,1451,67143,1,994000
Hyundai,Santro,Manual,2013,Petrol,1086,59572,1,197000
Tata,TIAGO,Automatic,2023,Electric,1197,10423,1,875000
Maruti,Swift,Automatic,2021,Petrol,1197,11486,1,616000
Maruti,Ciaz,Manual,2015,Petrol,1373,45419,1,459000
Hyundai,NEW,Manual,2022,Petrol,998,10797,1,919000
Honda,Amaze,Manual,2022,Petrol,1199,10819,1,708000
Jeep,Compass,Manual,2019,Diesel,1956,36398,1,1357000
Hyundai,Elite,Manual,2015,Petrol,1197,66783,1,428000
Jeep,Compass,Manual,2019,Diesel,1956,45323,1,994000
Mahindra,Thar,Automatic,2021,Petrol,1997,19467,1,1334000
Honda,Amaze,Manual,2013,Petrol,1198,107855,2,249000
Tata,Safari,Automatic,2022,Diesel,1956,20858,1,1715000
Honda,Amaze,Manual,2019,Petrol,1199,56996,1,581000
Honda,Brio,Automatic,2015,Petrol,1198,44303,1,380000
Hyundai,Grand,Manual,2018,Petrol,1197,41163,3,382000
Honda,Amaze,Automatic,2018,Petrol,1199,49616,2,553000
Maruti,Baleno,Automatic,2020,Petrol,1197,27579,2,670000
Maruti,Alto,Manual,2022,Petrol,796,2116,1,406000
Honda,Amaze,Manual,2019,Petrol,1199,54392,1,562000
Hyundai,i20,Manual,2015,Petrol,1197,51152,1,477000
Maruti,Dzire,Manual,2020,Petrol,1197,30892,1,608000
Maruti,Wagon,Manual,2017,Petrol,998,43944,1,335000
Renault,TRIBER,Manual,2022,Petrol,999,36809,2,652000
Tata,NEXON,Automatic,2022,Diesel,1497,34248,1,1089000
Hyundai,Xcent,Manual,2014,Petrol,1197,88848,2,269000
Hyundai,i20,Manual,2014,Petrol,1197,54137,1,362000
Tata,NEXON,Manual,2020,Diesel,1497,25672,1,938000
Maruti,Alto,Manual,2016,Petrol,796,49442,1,234000
Tata,NEXON,Manual,2022,Petrol,1199,30719,1,831000
Maruti,Swift,Manual,2017,CNG,1197,88225,1,407000
Mahindra,XUV500,Automatic,2019,Diesel,2179,47525,2,1119000
Maruti,Wagon,Manual,2014,Petrol,998,57918,2,251000
Maruti,Baleno,Automatic,2019,Petrol,1197,47915,2,627000
Maruti,Alto,Automatic,2017,Petrol,998,49080,1,322000
Maruti,Baleno,Automatic,2021,Petrol,1197,39272,2,710000
Hyundai,Grand,Automatic,2017,Petrol,1197,52658,1,477000
Maruti,Celerio,Automatic,2016,Petrol,998,68891,1,360000
Honda,Jazz,Manual,2018,Petrol,1199,44929,1,513000
Maruti,New,Manual,2020,CNG,998,65103,1,494000
Hyundai,Xcent,Manual,2014,Petrol,1197,89712,2,297000
Tata,NEXON,Automatic,2021,Petrol,1199,43545,1,912000
Toyota,Etios,Manual,2011,Petrol,1496,71433,1,232000
Maruti,Baleno,Manual,2020,Petrol,1197,58514,1,626000
Honda,Amaze,Manual,2015,Petrol,1198,115667,1,368000
Maruti,Dzire,Manual,2019,Petrol,1197,29453,1,519000
Datsun,Redi,Manual,2020,Petrol,999,39841,1,342000
Renault,TRIBER,Automatic,2021,Petrol,999,24365,1,679000
Hyundai,i10,Manual,2013,Petrol,1197,44757,2,209000
Honda,City,Manual,2015,CNG,1497,77885,1,565000
Maruti,IGNIS,Automatic,2018,Petrol,1197,42726,2,435000
Honda,Amaze,Manual,2019,Petrol,1199,37520,1,630000
Tata,NEXON,Automatic,2022,Electric,1197,56728,1,1350000
Maruti,Celerio,Automatic,2014,Petrol,998,102506,1,291000
KIA,CARENS,Manual,2022,Petrol,1353,17046,2,1441000
Hyundai,Elite,Manual,2016,Petrol,1197,84053,1,434000
Hyundai,Creta,Manual,2016,Petrol,1591,69725,1,684000
Hyundai,AURA,Manual,2022,CNG,1197,17709,1,750000
KIA,SELTOS,Automatic,2019,Diesel,1493,29529,1,1249000
Datsun,Redi,Manual,2018,Petrol,799,45255,1,225000
Hyundai,Elite,Manual,2019,Petrol,1197,32118,1,662000
Maruti,Wagon,Manual,2016,Petrol,998,79338,1,325000
Honda,Brio,Manual,2014,Petrol,1198,58114,1,290000
Maruti,Swift,Manual,2020,Petrol,1197,39683,1,485000
Mahindra,XUV300,Manual,2020,Diesel,1197,79567,1,820000
Hyundai,Xcent,Manual,2018,CNG,1197,103921,1,438000
KIA,SELTOS,Automatic,2022,Diesel,1197,39906,1,1608000
Hyundai,GRAND,Manual,2021,Petrol,1197,14126,1,553000
Maruti,Wagon,Manual,2014,Petrol,998,53493,1,262000
MG,HECTOR,Manual,2021,Petrol,1451,38816,1,1503000
Hyundai,AURA,Manual,2022,Petrol,1197,25009,1,657000
Hyundai,Creta,Automatic,2020,Petrol,1353,48230,2,1414000
Mahindra,Bolero,Manual,2021,Diesel,1493,35315,1,860000
Mahindra,Scorpio,Manual,2021,Diesel,2179,68721,1,1480000
Honda,Amaze,Manual,2018,CNG,1197,73050,1,492000
Maruti,Swift,Manual,2016,Petrol,1197,50176,1,390000
Maruti,Wagon,Manual,2018,CNG,998,65780,2,351000
Hyundai,Verna,Manual,2017,Petrol,1591,87228,1,739000
Maruti,Swift,Manual,2015,Petrol,1197,43805,1,372000
Maruti,Swift,Automatic,2021,Petrol,1197,29279,1,647000
Honda,Jazz,Automatic,2018,Petrol,1197,55884,1,616000
Hyundai,Elite,Manual,2019,Petrol,1197,69807,3,447000
KIA,SELTOS,Manual,2022,Diesel,1493,44548,1,1340000
Maruti,Wagon,Manual,2014,CNG,998,81616,2,280000
Maruti,Alto,Manual,2018,Petrol,796,68182,2,272000
Maruti,Ciaz,Automatic,2022,Petrol,1462,29231,1,1055000
Maruti,IGNIS,Manual,2018,Petrol,1197,57568,1,432000
Maruti,Dzire,Manual,2019,Petrol,1197,43305,1,553000
Renault,Kwid,Automatic,2017,Petrol,999,56687,1,279000
Mahindra,Kuv100,Manual,2016,Petrol,1198,27368,1,337000
Tata,TIGOR,Manual,2022,CNG,1197,32677,1,727000
Honda,City,Manual,2017,Petrol,1497,70725,2,613000
KIA,SELTOS,Automatic,2021,Petrol,1353,13153,1,1491000
Honda,Amaze,Manual,2019,Petrol,1199,58524,2,504000
Maruti,Vitara,Manual,2020,Petrol,1462,82142,1,730000
Hyundai,i20,Manual,2014,CNG,1197,83724,2,362000
Maruti,Wagon,Manual,2013,Petrol,998,19147,2,247000
Hyundai,NEW,Manual,2019,CNG,1086,63126,1,474000
Hyundai,Elite,Manual,2015,CNG,1197,71476,1,443000
Tata,TIGOR,Manual,2022,CNG,1199,40949,1,721000
Maruti,Alto,Manual,2017,Petrol,998,98904,1,273000
Tata,NEXON,Automatic,2023,Electric,1197,40647,1,1411000
Ford,Ecosport,Manual,2013,Petrol,1499,79269,1,335000
Honda,WR-V,Manual,2017,Petrol,1199,52817,2,537000
Hyundai,Elite,Manual,2015,Petrol,1197,101695,2,429000
Maruti,Dzire,Manual,2018,Petrol,1197,76745,1,590000
Maruti,S,Automatic,2020,Petrol,998,31302,1,436000
Hyundai,GRAND,Automatic,2019,Petrol,1197,23115,1,607000
KIA,SELTOS,Manual,2022,Petrol,1497,29134,1,1222000
Maruti,Baleno,Automatic,2016,Petrol,1197,89112,1,475000
Maruti,IGNIS,Automatic,2022,Petrol,1197,20115,1,625000
Mahindra,XUV700,Automatic,2022,Diesel,2184,26005,1,1593000
Honda,BR-V,Manual,2018,Petrol,1497,35709,1,721000
Ford,Ecosport,Manual,2021,Diesel,1498,70310,1,831000
Maruti,Swift,Manual,2018,Petrol,1197,73844,2,537000
Hyundai,Elite,Manual,2015,Petrol,1197,54932,1,455000
Honda,Amaze,Manual,2017,Petrol,1198,45651,2,424000
Tata,Tiago,Manual,2017,Petrol,1199,73180,1,387000
Maruti,Swift,Manual,2021,Petrol,1197,52266,1,584000
Hyundai,NEW,Manual,2021,Petrol,1197,44186,1,709000
Honda,City,Manual,2016,CNG,1497,71930,2,570000
Maruti,Alto,Manual,2023,Petrol,998,7540,1,466000
Maruti,Eeco,Manual,2023,CNG,1197,28162,1,614000
Honda,WR-V,Manual,2019,Petrol,1199,79639,1,694000
Tata,NEXON,Manual,2018,Petrol,1198,36153,2,548000
MG,HECTOR,Automatic,2023,Petrol,1451,30857,1,2004000
Ford,Ecosport,Manual,2021,Diesel,1498,24617,1,873000
Tata,Safari,Automatic,2022,Diesel,1956,44610,1,1655000
Nissan,Micra,Manual,2012,Petrol,1198,86119,1,184000
Mahindra,XUV300,Manual,2023,Diesel,1497,6428,1,1400000
Hyundai,Eon,Manual,2014,Petrol,814,43937,1,218000
Honda,City,Automatic,2022,Petrol,1498,9308,1,1144000
Hyundai,Creta,Manual,2017,Petrol,1591,31841,1,771000
Honda,Amaze,Automatic,2019,Petrol,1498,49976,1,660000
Hyundai,Verna,Manual,2013,Petrol,1591,77451,2,387000
Hyundai,Creta,Manual,2017,Petrol,1591,53041,2,701000
Maruti,Swift,Manual,2014,Petrol,1197,73079,1,372000
Toyota,Innova,Manual,2022,Petrol,2694,21296,1,2051000
Honda,Amaze,Manual,2015,Petrol,1198,27779,1,367000
Ford,Ecosport,Manual,2019,Petrol,1497,74910,1,692000
Hyundai,GRAND,Manual,2019,Petrol,1197,72742,1,462000
Tata,Safari,Automatic,2021,Diesel,1956,62380,1,1864000
Honda,Jazz,Automatic,2021,Petrol,1199,30141,1,786000
Renault,Duster,Automatic,2018,Petrol,1498,107311,1,614000
Maruti,Alto,Manual,2022,CNG,796,21397,1,427000
Mahindra,XUV300,Manual,2022,Diesel,1197,57845,1,935000
Hyundai,Verna,Manual,2017,Petrol,1591,97913,2,676000
Maruti,Alto,Automatic,2016,Petrol,998,44902,2,289000
Hyundai,Grand,Manual,2019,Petrol,1197,42870,1,498000
Honda,Amaze,Manual,2018,Diesel,1498,33476,1,752000
Honda,City,Manual,2013,Petrol,1497,84818,1,471000
Renault,Duster,Manual,2015,Diesel,1197,94510,2,574000
Ford,Ecosport,Manual,2016,Petrol,1499,71617,1,625000
Renault,Duster,Manual,2017,Diesel,1461,71918,2,749000
Maruti,Alto,Manual,2016,Petrol,998,65574,3,318000
Maruti,Celerio,Automatic,2018,Petrol,998,40683,1,504000
Maruti,Baleno,Manual,2022,Petrol,1197,23050,1,754000
Hyundai,i20,Manual,2014,Diesel,1396,35024,1,520000
Mahindra,XUV700,Automatic,2023,Petrol,1997,11330,1,2487000
Tata,ALTROZ,Manual,2020,Petrol,1199,11336,1,735000
Renault,Kwid,Automatic,2020,Petrol,999,24745,1,483000
Mahindra,Thar,Automatic,2023,Petrol,1997,11796,1,1445000
Maruti,Celerio,Manual,2015,Petrol,998,31672,1,414000
Hyundai,Grand,Manual,2018,Petrol,1197,26623,2,483000
Maruti,Celerio,Automatic,2019,Petrol,998,56397,1,483000
Hyundai,i20,Manual,2010,Petrol,1197,62220,2,271000
Renault,Kwid,Automatic,2017,Petrol,999,46878,2,357000
Maruti,Wagon,Automatic,2016,Petrol,998,21014,1,431000
Maruti,Celerio,Manual,2015,Petrol,998,69696,1,418000
Hyundai,Elite,Manual,2016,Petrol,1197,43248,1,658000
Tata,ALTROZ,Manual,2023,Petrol,1199,14929,1,897000
Renault,TRIBER,Manual,2021,Petrol,999,54387,1,590000
KIA,SELTOS,Manual,2019,Diesel,1493,40508,2,1120000
Hyundai,i10,Manual,2013,Petrol,1197,97083,1,350000
Tata,ALTROZ,Manual,2022,Petrol,1199,16535,1,866000
Maruti,Swift,Manual,2014,Petrol,1197,32533,1,480000
Volkswagen,Ameo,Automatic,2018,Diesel,1498,63632,2,692000
Tata,Harrier,Manual,2022,Diesel,1956,49190,1,1687000
KIA,SELTOS,Automatic,2020,Diesel,1493,94361,2,1020000
Renault,Kwid,Automatic,2020,Petrol,999,27782,1,483000
Maruti,Celerio,Manual,2017,Petrol,998,38004,2,452000
Maruti,Swift,Manual,2016,Petrol,1197,57333,1,619000
Hyundai,Verna,Manual,2016,Diesel,1582,69384,2,730000
Hyundai,NEW,Automatic,2021,Petrol,1197,30962,2,863000
Renault,TRIBER,Manual,2021,Petrol,999,37624,1,706000
Maruti,IGNIS,Manual,2023,Petrol,1197,19575,1,692000
Hyundai,Creta,Automatic,2015,Diesel,1582,106215,1,835000
Maruti,Alto,Manual,2023,Petrol,998,9152,1,541000
Tata,NEXON,Automatic,2020,Petrol,1199,45096,1,997000
Hyundai,Creta,Automatic,2020,Petrol,1353,13530,2,1513000
Hyundai,Grand,Manual,2019,Petrol,1197,50441,1,565000
Hyundai,GRAND,Automatic,2021,Petrol,1197,36554,1,690000
Toyota,Glanza,Manual,2020,Petrol,1197,98650,1,740000
Hyundai,VENUE,Automatic,2021,Petrol,998,30322,1,1041000
Hyundai,Grand,Manual,2015,Petrol,1197,73390,1,418000
Hyundai,NEW,Manual,2018,Petrol,1086,44778,1,456000
Tata,Tiago,Automatic,2021,Petrol,1199,31090,1,688000
Honda,WR-V,Manual,2018,Petrol,1197,58535,2,641000
KIA,SONET,Automatic,2020,Petrol,998,36244,1,1069000
Hyundai,Creta,Manual,2016,Petrol,1591,69273,2,826000
Maruti,Baleno,Automatic,2017,Petrol,1197,80229,1,624000
Renault,Kwid,Manual,2018,Petrol,799,39413,2,329000
Datsun,Redi,Manual,2021,Petrol,999,20686,1,489000
Volkswagen,Vento,Automatic,2016,Petrol,1197,88166,2,655000
Maruti,Swift,Manual,2014,Petrol,1197,70724,1,465000
Hyundai,NEW,Automatic,2019,Petrol,1086,31510,1,521000
Renault,Duster,Automatic,2018,Petrol,1498,36228,2,764000
Maruti,IGNIS,Manual,2018,Petrol,1197,92528,2,456000
Maruti,XL6,Automatic,2022,Petrol,1462,18659,1,1269000
Maruti,Swift,Manual,2016,Petrol,1197,68284,1,554000
Honda,Amaze,Manual,2020,Petrol,1199,35911,2,712000
KIA,SELTOS,Manual,2020,Diesel,1493,51041,2,1152000
Hyundai,Grand,Manual,2019,Petrol,1197,65145,1,551000
KIA,SELTOS,Automatic,2022,Petrol,1353,32533,1,1665000
Hyundai,Xcent,Manual,2014,Petrol,1197,67606,1,412000
Maruti,Wagon,Automatic,2017,Petrol,998,44109,2,482000
Hyundai,i10,Manual,2014,Petrol,1197,48379,2,311000
Maruti,Ciaz,Automatic,2020,Petrol,1462,44980,1,947000
Tata,NEXON,Automatic,2019,Petrol,1198,59737,2,766000
Renault,Kwid,Manual,2023,Petrol,999,1768,1,561000
Maruti,Ciaz,Manual,2018,Petrol,1462,30948,1,743000
Hyundai,Grand,Manual,2018,Petrol,1197,15854,1,568000
Maruti,Alto,Manual,2023,Petrol,998,5654,1,550000
Hyundai,VENUE,Manual,2019,Diesel,1493,52061,2,1001000
Maruti,Swift,Manual,2013,Diesel,1248,96413,1,383000
Maruti,S,Manual,2020,Petrol,998,36650,1,435000
Tata,PUNCH,Automatic,2022,Petrol,1199,45037,1,882000
Renault,Kwid,Manual,2021,Petrol,999,41535,1,469000
Renault,Duster,Manual,2016,Diesel,1461,51829,1,765000
Maruti,S,Manual,2019,Petrol,998,35153,2,392000
Tata,Harrier,Automatic,2022,Diesel,1956,32613,2,1816000
Renault,Kwid,Manual,2017,Petrol,799,33582,1,360000
Maruti,Celerio,Automatic,2015,Petrol,998,33709,1,416000
Renault,Kwid,Automatic,2019,Petrol,1197,23998,1,502000
Hyundai,VENUE,Manual,2022,Petrol,998,35746,1,1160000
Hyundai,VENUE,Automatic,2019,Petrol,998,43922,2,865000
Renault,Kwid,Manual,2021,Petrol,999,15159,1,483000
Renault,Kwid,Automatic,2018,Petrol,999,19178,1,413000
Hyundai,Grand,Manual,2015,Petrol,1197,31281,1,489000
Maruti,Baleno,Automatic,2017,Petrol,1197,39601,2,585000
Mahindra,TUV300,Manual,2016,Diesel,1493,38730,2,603000
Maruti,Baleno,Manual,2017,Petrol,1197,54225,1,661000
Hyundai,Verna,Manual,2013,Diesel,1582,46332,1,506000
Hyundai,Grand,Automatic,2018,Petrol,1197,50840,1,597000
Maruti,Celerio,Automatic,2015,Petrol,998,70593,1,420000
Tata,Tiago,Automatic,2023,Petrol,1199,2280,1,773000
Maruti,Swift,Automatic,2018,Petrol,1197,57341,1,591000
Renault,Kwid,Manual,2018,Petrol,799,90747,2,306000
Renault,Kwid,Automatic,2021,Petrol,999,10015,1,487000
Honda,Amaze,Manual,2016,Petrol,1198,51836,2,421000
Honda,City,Automatic,2017,Petrol,1497,42019,1,889000
Renault,TRIBER,Manual,2021,Petrol,999,14852,1,594000
Hyundai,NEW,Automatic,2022,Petrol,1197,12885,1,1042000
Maruti,Celerio,Manual,2017,Petrol,998,42178,1,443000
Renault,Pulse,Manual,2014,Diesel,1461,83897,1,292000
Tata,ALTROZ,Manual,2021,Petrol,1199,31073,2,564000
Hyundai,Verna,Automatic,2021,Petrol,1497,26949,2,1269000
Volkswagen,Polo,Manual,2013,Petrol,1198,85861,3,407000
Maruti,Baleno,Automatic,2016,Petrol,1197,83635,3,531000
Maruti,Celerio,Automatic,2022,Petrol,998,9778,1,610000
Volkswagen,Polo,Manual,2019,Petrol,999,45905,2,675000
Tata,ALTROZ,Manual,2021,Diesel,1497,30989,1,908000
Renault,Kwid,Manual,2021,Petrol,999,3779,1,484000
Maruti,Baleno,Manual,2017,Petrol,1197,67549,1,660000
Hyundai,Grand,Manual,2018,Petrol,1197,65464,3,511000
Toyota,Glanza,Manual,2022,Petrol,1197,48331,1,720000
Renault,TRIBER,Manual,2023,Petrol,999,20237,1,752000
Hyundai,i20,Manual,2012,Petrol,1197,52538,2,401000
Honda,City,Manual,2011,Petrol,1497,68165,3,347000
Mahindra,KUV,Manual,2018,Petrol,1198,35107,1,495000
Mahindra,XUV500,Manual,2015,Diesel,2179,75492,2,884000
Maruti,Ciaz,Manual,2015,Petrol,1373,95738,2,485000
Hyundai,Verna,Manual,2018,Petrol,1591,32982,1,846000
Volkswagen,Polo,Automatic,2016,Petrol,1197,67884,2,680000
Maruti,Ciaz,Manual,2018,Petrol,1462,91581,1,648000
Renault,Kwid,Manual,2022,Petrol,999,16120,2,504000
Maruti,OMNI,Manual,2014,Petrol,796,64243,1,279000
Skoda,KUSHAQ,Automatic,2022,Petrol,1498,18748,1,1742000
Renault,Kwid,Automatic,2017,Petrol,999,55810,2,364000
Hyundai,NEW,Manual,2022,Petrol,1197,38428,1,845000
